First Name,Middle Name,Last Name,Birth Date,Gender,Religion,Reason,Special Needs,Special Needs Specific,School Year,Grade Level,Enrollment Type,Former School Name,Former School Address,Former Registrar,Former Registrar Email,Former Registrar Number,Program,Cottage Type,Accreditation,Account Email,Primary Guardian Name,Primary Guardian Occupation,Primary Guardian Type,Primary Guardian Profile,Secondary Guardian Name,Secondary Guardian Occupation,Secondary Guardian Type,Secondary Guardian Profile,Mobile Number,Telephone Number,Another Email,Address Line 1,Address Line 2,Student Address 1,Student Address 2,Primary Teacher Name,Primary Teacher Age,Primary Teacher Relationship,Primary Teacher Profile,Primary Teacher Education
Juan,Cruz,Dela Cruz,2015-05-20,MALE,ROMAN_CATHOLIC,Personalized learning,NO,,2024-2025,GRADE_1,NEW,Sample Elementary School,123 School St Manila,Maria Santos,registrar@school.com,+639171234567,HOMESCHOOL_PROGRAM,,LOCAL,parent1@example.com,Maria Dela Cruz,Teacher,MOTHER,https://facebook.com/maria,Pedro Dela Cruz,Engineer,FATHER,https://facebook.com/pedro,+639171234567,(02) 1234-5678,secondary1@example.com,123 Main St Barangay,Manila City 1234,,,Maria Dela Cruz,35,Mother,https://facebook.com/maria,College Graduate
Ana,Marie,Santos,2016-08-15,FEMALE,BORN_AGAIN_CHRISTIAN,Biblical worldview,YES,ADHD,2024-2025,K2,CONTINUING,Living Pupil Homeschool,N/A,N/A,N/A,N/A,HOMESCHOOL_COTTAGE,THREE_DAYS_A_WEEK,LOCAL,parent2@example.com,Rosa Santos,Nurse,MOTHER,https://facebook.com/rosa,Jose Santos,Driver,FATHER,https://facebook.com/jose,+639181234567,(02) 2345-6789,secondary2@example.com,456 Oak St Barangay,Quezon City 1100,,,Rosa Santos,32,Mother,https://facebook.com/rosa,Nursing Degree
Pedro,Luis,Garcia,2014-12-01,MALE,MUSLIM,Islamic values,NO,,2025-2026,GRADE_3,NEW,Saint Mary School,789 Pine Ave Makati,John Reyes,john.reyes@school.edu.ph,+639191234567,HOMESCHOOL_PROGRAM,,INTERNATIONAL,parent3@example.com,Fatima Garcia,Businesswoman,MOTHER,https://facebook.com/fatima,Ahmed Garcia,IT Professional,FATHER,https://facebook.com/ahmed,+639201234567,(02) 3456-7890,secondary3@example.com,789 Maple Dr Subdivision,Makati City 1200,,,Fatima Garcia,38,Mother,https://facebook.com/fatima,MBA Degree
Maria,Isabel,Rodriguez,2013-03-22,FEMALE,IGLESIA_NI_CRISTO,Religious education,NO,,2024-2025,GRADE_4,NEW,Hope Academy,321 Cedar Ln Pasig,Sarah Lee,sarah.lee@hopeacademy.ph,+639211234567,HOMESCHOOL_COTTAGE,FIVE_DAYS_A_WEEK,DUAL,parent4@example.com,Carmen Rodriguez,Accountant,MOTHER,https://facebook.com/carmen,Roberto Rodriguez,Manager,FATHER,https://facebook.com/roberto,+639221234567,(02) 4567-8901,secondary4@example.com,321 Birch St Village,Pasig City 1600,,,Carmen Rodriguez,40,Mother,https://facebook.com/carmen,CPA License
Carlos,Miguel,Reyes,2012-07-10,MALE,ROMAN_CATHOLIC,Safe learning environment,NO,,2024-2025,GRADE_6,CONTINUING,Living Pupil Homeschool,N/A,N/A,N/A,N/A,HOMESCHOOL_PROGRAM,,LOCAL,parent5@example.com,Linda Reyes,Pharmacist,MOTHER,https://facebook.com/linda,Miguel Reyes,Salesman,FATHER,https://facebook.com/miguel,+639231234567,(02) 5678-9012,secondary5@example.com,654 Elm St Complex,Taguig City 1630,,,Linda Reyes,42,Mother,https://facebook.com/linda,Pharmacy Degree
,,Lopez,2015-05-20,MALE,ROMAN_CATHOLIC,Flexible schedule,NO,,2024-2025,GRADE_1,NEW,Test School,Test Address,Test Registrar,test@school.com,+639241234567,HOMESCHOOL_PROGRAM,,LOCAL,error1@example.com,Test Guardian,Teacher,MOTHER,https://facebook.com/test,Test Secondary,Worker,FATHER,https://facebook.com/test2,+639251234567,(02) 6789-0123,error1secondary@example.com,Test Address 1,Test City,,,Test Teacher,30,Mother,https://facebook.com/test,College
Sofia,Grace,Martinez,INVALID-DATE,FEMALE,ROMAN_CATHOLIC,Quality education,NO,,2024-2025,GRADE_2,NEW,Sample School,Sample Address,Sample Registrar,sample@school.com,+639261234567,HOMESCHOOL_PROGRAM,,LOCAL,error2@example.com,Grace Martinez,Teacher,MOTHER,https://facebook.com/grace,Juan Martinez,Lawyer,FATHER,https://facebook.com/juan,+639271234567,(02) 7890-1234,error2secondary@example.com,Sample St,Sample City,,,Grace Martinez,33,Mother,https://facebook.com/grace,Education Degree
Miguel,Angelo,Hernandez,2016-02-14,INVALID_GENDER,ROMAN_CATHOLIC,Individualized learning,NO,,2024-2025,K1,NEW,Good Shepherd School,Good St Pasay,Mary Anne,mary@school.com,+639281234567,HOMESCHOOL_PROGRAM,,LOCAL,error3@example.com,Angela Hernandez,Designer,MOTHER,https://facebook.com/angela,Carlos Hernandez,Architect,FATHER,https://facebook.com/carlos,+639291234567,(02) 8901-2345,error3secondary@example.com,Design Ave,Pasay City,,,Angela Hernandez,34,Mother,https://facebook.com/angela,Design Degree
Isabella,Rose,Torres,2015-11-30,FEMALE,ROMAN_CATHOLIC,Family values,NO,,2024-2025,INVALID_GRADE,NEW,Saint Joseph School,Joseph St Paranaque,Joseph Cruz,joseph@school.com,+639301234567,HOMESCHOOL_PROGRAM,,LOCAL,error4@example.com,Rosario Torres,Secretary,MOTHER,https://facebook.com/rosario,Fernando Torres,Electrician,FATHER,https://facebook.com/fernando,+639311234567,(02) 9012-3456,error4secondary@example.com,Electric St,Paranaque City,,,Rosario Torres,36,Mother,https://facebook.com/rosario,College Degree
Gabriel,James,Ramirez,2017-04-05,MALE,ROMAN_CATHOLIC,Christian education,NO,,2024-2025,PRESCHOOL,NEW,Little Angels School,Angels Ave Muntinlupa,,,+639321234567,HOMESCHOOL_PROGRAM,,LOCAL,error5@example.com,Jessica Ramirez,Midwife,MOTHER,https://facebook.com/jessica,David Ramirez,Mechanic,FATHER,https://facebook.com/david,+639331234567,(02) 0123-4567,error5secondary@example.com,Mechanic Rd,Muntinlupa City,,,Jessica Ramirez,29,Mother,https://facebook.com/jessica,Midwifery Degree
